Time	Iteration	AverageReturn	MaskedAverageReturn	StdReturn	MaskedStdReturn	MaxReturn	MaskedMaxReturn	MinReturn	MaskedMinReturn	EpLenMean	EpLenStd	ValidateAverageReturn	ValidateStdReturn	ValidateMaxReturn	TimestepsThisBatch	TimestepsSoFar
19281.806338071823	1757	412.625	408.283	107.506	106.71	653.987	643.987	-1.77735	-1.44944	101.0	0.0	0.0	0.0	0.0	10100.0	17755800.0
19291.686693429947	1758	390.578	386.527	102.225	102.577	600.81	590.81	-266.114	-276.114	101.0	0.0	0.0	0.0	0.0	10100.0	17765900.0
19301.93224143982	1759	401.868	396.616	120.071	120.273	581.273	571.273	-142.528	-152.528	101.0	0.0	0.0	0.0	0.0	10100.0	17776000.0
19311.96056652069	1760	415.682	411.132	116.572	116.344	612.565	602.565	-86.1917	-96.1917	101.0	0.0	0.0	0.0	0.0	10100.0	17786100.0
19322.703517198563	1761	408.291	404.444	91.794	90.7677	627.445	627.785	106.529	96.5286	101.0	0.0	0.0	0.0	0.0	10100.0	17796200.0
19333.067584753036	1762	387.818	384.39	119.817	118.843	594.996	584.996	-84.0033	-83.8309	101.0	0.0	0.0	0.0	0.0	10100.0	17806300.0
19344.314227104187	1763	436.853	432.007	100.615	100.324	642.484	632.484	17.7676	7.7676	101.0	0.0	0.0	0.0	0.0	10100.0	17816400.0
19354.38260793686	1764	411.722	407.176	106.911	106.719	602.069	592.069	-180.333	-179.956	101.0	0.0	0.0	0.0	0.0	10100.0	17826500.0
19364.57683634758	1765	407.994	403.451	128.691	128.204	600.205	600.347	-229.144	-228.592	101.0	0.0	0.0	0.0	0.0	10100.0	17836600.0
19374.674937725067	1766	440.54	435.98	90.6965	90.3746	632.739	622.739	208.726	203.81	101.0	0.0	0.0	0.0	0.0	10100.0	17846700.0
19384.72790622711	1767	407.405	402.05	95.0179	94.3083	612.462	602.462	-73.9426	-73.835	101.0	0.0	0.0	0.0	0.0	10100.0	17856800.0
19395.208479881287	1768	404.283	399.02	97.6026	97.0256	598.246	591.195	125.045	125.248	101.0	0.0	0.0	0.0	0.0	10100.0	17866900.0
19405.325684309006	1769	420.55	415.396	118.212	117.601	571.887	561.887	-269.902	-269.568	101.0	0.0	0.0	0.0	0.0	10100.0	17877000.0
19415.69700717926	1770	412.123	406.978	96.8484	96.8495	617.473	612.81	67.9904	57.9904	101.0	0.0	0.0	0.0	0.0	10100.0	17887100.0
19426.065083503723	1771	381.415	376.572	82.4593	82.2891	530.71	529.292	78.2652	68.2652	101.0	0.0	0.0	0.0	0.0	10100.0	17897200.0
19436.77769589424	1772	425.57	421.628	86.6821	86.9994	578.131	578.38	126.254	126.382	101.0	0.0	0.0	0.0	0.0	10100.0	17907300.0
19447.942176818848	1773	420.935	415.981	109.136	108.963	591.959	592.141	-35.5497	-45.5497	101.0	0.0	0.0	0.0	0.0	10100.0	17917400.0
19458.188237667084	1774	379.754	375.2	117.585	116.719	561.877	562.021	-262.329	-262.152	101.0	0.0	0.0	0.0	0.0	10100.0	17927500.0
19468.42560362816	1775	390.206	385.868	107.177	106.725	579.61	571.802	-120.133	-119.604	101.0	0.0	0.0	0.0	0.0	10100.0	17937600.0
19478.328436613083	1776	423.053	418.497	104.494	103.368	601.666	601.84	13.9814	14.251	101.0	0.0	0.0	0.0	0.0	10100.0	17947700.0
19488.60157108307	1777	426.924	422.377	138.73	139.276	651.743	651.917	-156.648	-166.648	101.0	0.0	0.0	0.0	0.0	10100.0	17957800.0
19498.426378011703	1778	408.86	404.711	104.382	103.585	602.119	602.289	-66.0137	-65.7683	101.0	0.0	0.0	0.0	0.0	10100.0	17967900.0
19508.75465607643	1779	406.422	401.368	123.094	122.568	572.97	573.221	-114.875	-114.546	101.0	0.0	0.0	0.0	0.0	10100.0	17978000.0
19519.033665657043	1780	428.405	423.15	117.942	117.088	632.645	622.645	-104.587	-104.111	101.0	0.0	0.0	0.0	0.0	10100.0	17988100.0
19528.966935157776	1781	415.813	410.664	111.149	109.988	576.972	577.118	-106.388	-105.64	101.0	0.0	0.0	0.0	0.0	10100.0	17998200.0
19539.826483011246	1782	416.49	411.745	107.378	106.736	591.78	581.78	98.3344	98.5119	101.0	0.0	0.0	0.0	0.0	10100.0	18008300.0
19550.762491226196	1783	446.005	441.443	105.02	104.282	632.565	622.565	150.455	140.455	101.0	0.0	0.0	0.0	0.0	10100.0	18018400.0
19561.385107517242	1784	423.075	418.027	86.0457	85.2359	603.346	593.346	173.13	173.245	101.0	0.0	0.0	0.0	0.0	10100.0	18028500.0
19571.48930001259	1785	428.848	423.4	106.476	106.367	622.901	612.901	-93.3447	-92.9567	101.0	0.0	0.0	0.0	0.0	10100.0	18038600.0
19581.578782081604	1786	437.471	433.033	144.831	144.009	640.127	633.058	-380.965	-379.592	101.0	0.0	0.0	0.0	0.0	10100.0	18048700.0
19591.732603788376	1787	419.312	413.952	141.587	141.497	603.073	593.073	-253.424	-263.424	101.0	0.0	0.0	0.0	0.0	10100.0	18058800.0
19601.932768821716	1788	370.356	365.713	123.305	122.205	569.038	566.693	-79.8625	-79.5488	101.0	0.0	0.0	0.0	0.0	10100.0	18068900.0
19612.152950525284	1789	406.884	402.743	116.253	115.48	643.477	633.477	-298.06	-297.759	101.0	0.0	0.0	0.0	0.0	10100.0	18079000.0
19622.29817199707	1790	417.781	412.724	142.489	142.679	671.766	671.904	-352.296	-351.999	101.0	0.0	0.0	0.0	0.0	10100.0	18089100.0
19632.196454763412	1791	402.844	398.495	152.249	151.564	663.571	653.571	-199.978	-199.573	101.0	0.0	0.0	0.0	0.0	10100.0	18099200.0
19642.587354660034	1792	455.137	451.794	107.883	107.187	620.912	613.348	-68.3078	-67.8832	101.0	0.0	0.0	0.0	0.0	10100.0	18109300.0
19653.284768104553	1793	458.662	453.508	100.624	100.158	653.267	653.434	-60.9946	-60.8618	101.0	0.0	0.0	0.0	0.0	10100.0	18119400.0
19664.21618103981	1794	442.994	438.639	107.594	106.796	628.633	628.745	32.2951	22.2951	101.0	0.0	0.0	0.0	0.0	10100.0	18129500.0
19674.918339014053	1795	411.611	406.06	151.579	151.268	632.599	632.798	-335.264	-334.411	101.0	0.0	0.0	0.0	0.0	10100.0	18139600.0
19685.521187067032	1796	421.699	416.447	111.785	110.473	640.056	640.197	-4.15288	-3.72277	101.0	0.0	0.0	0.0	0.0	10100.0	18149700.0
19695.53891324997	1797	401.828	397.384	118.623	117.987	585.858	575.858	-91.0933	-90.6625	101.0	0.0	0.0	0.0	0.0	10100.0	18159800.0
19705.831446647644	1798	445.403	440.047	115.517	115.109	592.907	593.177	-142.764	-152.764	101.0	0.0	0.0	0.0	0.0	10100.0	18169900.0
19715.664914608	1799	453.06	448.408	124.508	124.0	684.795	674.795	-237.146	-247.146	101.0	0.0	0.0	0.0	0.0	10100.0	18180000.0
19726.060589551926	1800	430.838	425.273	146.313	145.784	693.512	693.699	-315.503	-315.257	101.0	0.0	0.0	0.0	0.0	10100.0	18190100.0
19736.34894490242	1801	430.745	425.796	124.126	122.961	602.639	592.639	-266.908	-266.245	101.0	0.0	0.0	0.0	0.0	10100.0	18200200.0
19746.341789245605	1802	431.098	425.838	119.265	119.372	627.627	617.627	-272.228	-271.712	101.0	0.0	0.0	0.0	0.0	10100.0	18210300.0
19756.83317565918	1803	399.731	395.882	156.1	155.292	663.736	653.736	-336.0	-335.575	101.0	0.0	0.0	0.0	0.0	10100.0	18220400.0
19767.86109852791	1804	443.414	438.66	117.203	115.78	663.08	653.08	-3.43828	-2.64473	101.0	0.0	0.0	0.0	0.0	10100.0	18230500.0
19778.66331887245	1805	400.608	396.273	139.801	138.966	609.283	609.386	-144.772	-144.02	101.0	0.0	0.0	0.0	0.0	10100.0	18240600.0
19788.865201950073	1806	448.639	443.375	128.752	128.084	631.91	621.91	-202.094	-201.697	101.0	0.0	0.0	0.0	0.0	10100.0	18250700.0
19798.887457847595	1807	451.785	446.321	124.152	123.798	622.929	622.287	-191.924	-191.445	101.0	0.0	0.0	0.0	0.0	10100.0	18260800.0
19809.170548677444	1808	441.238	436.492	93.0345	93.0926	671.721	661.721	83.9201	84.0879	101.0	0.0	0.0	0.0	0.0	10100.0	18270900.0
19819.22662448883	1809	394.728	391.09	85.2741	85.5551	590.211	590.394	51.6768	41.6768	101.0	0.0	0.0	0.0	0.0	10100.0	18281000.0
19829.300120830536	1810	426.765	422.81	128.868	128.212	643.704	643.819	-198.614	-208.614	101.0	0.0	0.0	0.0	0.0	10100.0	18291100.0
19839.420053958893	1811	438.073	433.83	125.901	124.856	654.4	644.4	-142.522	-142.152	101.0	0.0	0.0	0.0	0.0	10100.0	18301200.0
19850.439455509186	1812	422.651	418.211	142.877	142.816	612.928	613.069	-76.4808	-86.4808	101.0	0.0	0.0	0.0	0.0	10100.0	18311300.0
19860.70242023468	1813	451.816	446.253	99.5474	99.7177	602.792	601.713	30.028	20.028	101.0	0.0	0.0	0.0	0.0	10100.0	18321400.0
19871.710915327072	1814	460.724	455.867	112.463	111.38	620.665	617.812	-136.634	-136.145	101.0	0.0	0.0	0.0	0.0	10100.0	18331500.0
19882.28168940544	1815	437.098	431.633	114.399	113.551	644.081	634.081	-115.576	-115.303	101.0	0.0	0.0	0.0	0.0	10100.0	18341600.0
19892.745782613754	1816	420.932	416.378	93.0961	93.2901	623.164	623.341	-17.0252	-16.8582	101.0	0.0	0.0	0.0	0.0	10100.0	18351700.0
19903.146142482758	1817	435.821	431.668	121.489	122.01	623.732	623.946	-110.444	-120.444	101.0	0.0	0.0	0.0	0.0	10100.0	18361800.0
19913.379705905914	1818	435.635	430.783	120.898	120.093	602.43	592.43	-259.025	-258.82	101.0	0.0	0.0	0.0	0.0	10100.0	18371900.0
19923.54000234604	1819	439.636	434.276	101.317	101.46	591.113	591.233	-45.2503	-44.9777	101.0	0.0	0.0	0.0	0.0	10100.0	18382000.0
19934.0455827713	1820	428.049	423.302	105.336	104.578	642.333	632.333	-191.639	-191.221	101.0	0.0	0.0	0.0	0.0	10100.0	18392100.0
19944.568204164505	1821	447.406	442.657	71.405	71.7555	552.124	551.049	110.463	100.463	101.0	0.0	0.0	0.0	0.0	10100.0	18402200.0
19954.622604608536	1822	419.367	414.823	115.969	115.528	592.141	582.141	-138.326	-138.038	101.0	0.0	0.0	0.0	0.0	10100.0	18412300.0
19964.677058935165	1823	429.864	425.017	115.828	115.272	649.435	639.435	-270.835	-269.822	101.0	0.0	0.0	0.0	0.0	10100.0	18422400.0
19974.89778470993	1824	434.096	430.152	105.189	104.3	622.984	623.242	-170.974	-170.824	101.0	0.0	0.0	0.0	0.0	10100.0	18432500.0
19985.72101664543	1825	437.659	432.705	121.753	121.759	611.04	611.19	-203.821	-203.702	101.0	0.0	0.0	0.0	0.0	10100.0	18442600.0
19996.67152571678	1826	429.84	424.979	106.655	107.216	600.905	601.087	-19.0877	-18.9505	101.0	0.0	0.0	0.0	0.0	10100.0	18452700.0
20007.33732318878	1827	438.501	433.948	130.616	129.705	641.101	631.101	-265.145	-264.516	101.0	0.0	0.0	0.0	0.0	10100.0	18462800.0
20017.399970531464	1828	449.027	443.878	99.346	98.8101	623.572	622.716	204.78	204.895	101.0	0.0	0.0	0.0	0.0	10100.0	18472900.0
20027.732937335968	1829	426.508	421.571	142.19	141.915	714.452	714.666	-257.848	-267.848	101.0	0.0	0.0	0.0	0.0	10100.0	18483000.0
20038.042552947998	1830	436.437	431.477	117.99	118.137	661.788	651.788	-73.8332	-83.8332	101.0	0.0	0.0	0.0	0.0	10100.0	18493100.0
20048.347299575806	1831	447.308	442.056	100.219	99.4428	654.086	644.086	131.688	121.688	101.0	0.0	0.0	0.0	0.0	10100.0	18503200.0
20058.572828531265	1832	434.99	429.831	97.3149	97.1787	621.881	622.11	-38.3251	-38.1587	101.0	0.0	0.0	0.0	0.0	10100.0	18513300.0
20068.173494577408	1833	435.77	430.31	114.934	114.962	622.376	612.376	-75.854	-85.854	101.0	0.0	0.0	0.0	0.0	10100.0	18523400.0
20078.313640594482	1834	412.99	409.448	129.07	127.577	612.092	602.092	-0.823991	-0.64403	101.0	0.0	0.0	0.0	0.0	10100.0	18533500.0
20089.342775821686	1835	422.844	417.793	101.158	100.249	643.427	633.427	61.0656	51.0656	101.0	0.0	0.0	0.0	0.0	10100.0	18543600.0
20100.39332342148	1836	437.417	432.058	119.662	119.336	619.873	609.873	-59.0452	-58.7695	101.0	0.0	0.0	0.0	0.0	10100.0	18553700.0
20111.036630153656	1837	439.568	433.714	121.446	120.571	623.143	613.143	-67.6225	-67.4076	101.0	0.0	0.0	0.0	0.0	10100.0	18563800.0
20121.66392326355	1838	444.857	439.812	82.6669	82.0616	663.05	653.05	73.5142	73.6208	101.0	0.0	0.0	0.0	0.0	10100.0	18573900.0
20131.519380569458	1839	432.893	427.335	111.128	110.906	653.627	643.627	-174.13	-173.838	101.0	0.0	0.0	0.0	0.0	10100.0	18584000.0
20141.745458602905	1840	454.163	448.301	94.5457	93.9316	673.783	663.783	144.572	134.572	101.0	0.0	0.0	0.0	0.0	10100.0	18594100.0
20151.834045171738	1841	437.97	432.406	108.101	106.949	674.125	664.125	-100.046	-110.046	101.0	0.0	0.0	0.0	0.0	10100.0	18604200.0
20161.925202846527	1842	434.454	429.292	116.883	116.288	633.009	623.009	-116.911	-116.392	101.0	0.0	0.0	0.0	0.0	10100.0	18614300.0
20172.13339161873	1843	456.034	450.782	96.2284	96.2283	647.358	647.489	-23.9924	-33.9924	101.0	0.0	0.0	0.0	0.0	10100.0	18624400.0
20182.235332012177	1844	423.575	418.523	79.4871	78.0374	580.344	580.507	194.782	195.297	101.0	0.0	0.0	0.0	0.0	10100.0	18634500.0
20192.508700609207	1845	385.515	380.06	103.501	102.736	591.837	591.938	-41.5656	-41.1939	101.0	0.0	0.0	0.0	0.0	10100.0	18644600.0
20202.8136446476	1846	430.698	425.449	100.024	100.414	590.815	580.815	-20.3095	-30.3095	101.0	0.0	0.0	0.0	0.0	10100.0	18654700.0
20213.667132139206	1847	416.886	411.523	81.8307	80.8728	607.506	597.506	47.0228	47.2119	101.0	0.0	0.0	0.0	0.0	10100.0	18664800.0
20224.33570241928	1848	416.847	412.801	110.169	111.108	611.767	612.0	-43.9001	-53.9001	101.0	0.0	0.0	0.0	0.0	10100.0	18674900.0
20234.804864883423	1849	430.887	426.038	166.307	165.015	694.528	694.733	-414.698	-414.275	101.0	0.0	0.0	0.0	0.0	10100.0	18685000.0
20244.741500377655	1850	393.511	388.765	104.867	104.62	601.314	601.435	-111.092	-110.492	101.0	0.0	0.0	0.0	0.0	10100.0	18695100.0
20254.999373435974	1851	385.933	382.184	99.8259	99.4809	592.433	582.433	22.485	22.591	101.0	0.0	0.0	0.0	0.0	10100.0	18705200.0
20265.353531122208	1852	449.027	443.463	121.732	121.54	666.869	666.974	-100.875	-100.566	101.0	0.0	0.0	0.0	0.0	10100.0	18715300.0
20275.59152698517	1853	403.624	399.182	101.071	101.155	612.203	602.203	31.9364	32.0848	101.0	0.0	0.0	0.0	0.0	10100.0	18725400.0
20285.8050699234	1854	396.837	392.6	119.977	118.895	581.641	571.641	-192.495	-191.772	101.0	0.0	0.0	0.0	0.0	10100.0	18735500.0
20296.273367404938	1855	433.162	428.108	101.915	101.751	599.987	589.987	38.536	28.536	101.0	0.0	0.0	0.0	0.0	10100.0	18745600.0
20306.694763183594	1856	365.832	360.881	82.4107	81.7741	520.851	520.751	156.341	150.757	101.0	0.0	0.0	0.0	0.0	10100.0	18755700.0
20317.357284784317	1857	435.299	430.049	125.015	123.976	600.931	601.046	-312.719	-312.257	101.0	0.0	0.0	0.0	0.0	10100.0	18765800.0
20328.41504263878	1858	422.292	417.738	100.827	100.553	601.135	601.35	62.0959	62.2465	101.0	0.0	0.0	0.0	0.0	10100.0	18775900.0
20338.646676540375	1859	405.059	400.818	100.534	99.787	602.883	603.041	28.7926	18.7926	101.0	0.0	0.0	0.0	0.0	10100.0	18786000.0
20348.5919880867	1860	421.501	416.137	90.3219	90.1956	573.775	563.775	127.062	117.062	101.0	0.0	0.0	0.0	0.0	10100.0	18796100.0
20358.995903015137	1861	402.085	397.128	109.522	109.951	601.046	601.179	-240.148	-250.148	101.0	0.0	0.0	0.0	0.0	10100.0	18806200.0
20369.32915711403	1862	407.096	401.64	90.6281	91.1012	572.398	562.398	68.474	58.474	101.0	0.0	0.0	0.0	0.0	10100.0	18816300.0
20379.58027100563	1863	429.366	424.311	129.832	130.288	611.319	611.501	-47.6306	-47.0937	101.0	0.0	0.0	0.0	0.0	10100.0	18826400.0
20389.85062432289	1864	427.79	423.547	96.5126	95.4238	581.946	581.931	99.335	99.4719	101.0	0.0	0.0	0.0	0.0	10100.0	18836500.0
20400.40365576744	1865	436.7	430.832	106.427	106.445	672.827	672.991	-55.2935	-65.2935	101.0	0.0	0.0	0.0	0.0	10100.0	18846600.0
20410.481704235077	1866	442.911	438.652	121.251	120.025	653.778	653.925	89.9797	90.1633	101.0	0.0	0.0	0.0	0.0	10100.0	18856700.0
20421.404718875885	1867	382.048	377.206	122.602	121.211	610.834	600.834	-125.038	-124.678	101.0	0.0	0.0	0.0	0.0	10100.0	18866800.0
20432.282403230667	1868	379.058	374.41	123.539	122.068	558.571	548.571	-89.1824	-88.7578	101.0	0.0	0.0	0.0	0.0	10100.0	18876900.0
20442.597724199295	1869	413.504	408.455	142.918	141.401	623.69	613.69	-381.426	-380.241	101.0	0.0	0.0	0.0	0.0	10100.0	18887000.0
20452.9732336998	1870	446.176	441.521	108.213	108.028	621.755	621.918	-60.1241	-59.6811	101.0	0.0	0.0	0.0	0.0	10100.0	18897100.0
20463.22017264366	1871	398.529	393.577	130.986	130.064	581.769	571.769	-138.367	-138.027	101.0	0.0	0.0	0.0	0.0	10100.0	18907200.0
20473.6404671669	1872	432.332	426.665	98.1433	97.6716	653.913	654.192	27.4985	27.6104	101.0	0.0	0.0	0.0	0.0	10100.0	18917300.0
20483.8046541214	1873	416.386	411.736	120.015	120.508	642.501	642.765	-34.2847	-34.0972	101.0	0.0	0.0	0.0	0.0	10100.0	18927400.0
20494.145041942596	1874	391.683	386.945	134.979	134.799	623.398	623.509	-218.344	-218.175	101.0	0.0	0.0	0.0	0.0	10100.0	18937500.0
20504.182539463043	1875	433.431	428.976	93.798	94.0084	611.845	611.981	163.545	153.545	101.0	0.0	0.0	0.0	0.0	10100.0	18947600.0
20514.421760082245	1876	427.39	423.144	97.2061	97.3055	680.099	670.099	-25.8575	-35.8575	101.0	0.0	0.0	0.0	0.0	10100.0	18957700.0
20525.348757743835	1877	422.271	418.333	110.867	110.274	613.159	613.261	-32.7249	-32.4567	101.0	0.0	0.0	0.0	0.0	10100.0	18967800.0
20536.201037168503	1878	445.605	440.957	89.2135	88.5925	663.652	663.772	191.208	191.315	101.0	0.0	0.0	0.0	0.0	10100.0	18977900.0
20547.47812986374	1879	433.936	429.788	103.924	104.127	632.771	622.771	-86.498	-85.9492	101.0	0.0	0.0	0.0	0.0	10100.0	18988000.0
20557.5978808403	1880	387.836	383.086	73.1827	73.0383	600.816	590.816	142.991	143.117	101.0	0.0	0.0	0.0	0.0	10100.0	18998100.0
20567.87460899353	1881	413.855	409.597	109.047	108.495	592.539	582.539	-120.986	-120.619	101.0	0.0	0.0	0.0	0.0	10100.0	19008200.0
20577.939844608307	1882	446.631	442.385	105.368	104.169	622.158	612.158	-3.4672	-13.4672	101.0	0.0	0.0	0.0	0.0	10100.0	19018300.0
20588.19496178627	1883	382.534	378.996	92.725	92.8367	552.266	552.402	40.3254	30.3254	101.0	0.0	0.0	0.0	0.0	10100.0	19028400.0
20599.216836690903	1884	411.216	406.562	96.1917	95.2642	616.298	616.487	103.72	93.7198	101.0	0.0	0.0	0.0	0.0	10100.0	19038500.0
20609.246685743332	1885	434.38	429.229	125.764	125.095	602.958	592.958	-157.13	-156.699	101.0	0.0	0.0	0.0	0.0	10100.0	19048600.0
20619.611234664917	1886	407.133	401.772	103.015	102.882	643.178	643.355	177.245	167.245	101.0	0.0	0.0	0.0	0.0	10100.0	19058700.0
20629.992371320724	1887	369.983	365.533	102.071	100.832	560.432	550.941	47.3165	47.604	101.0	0.0	0.0	0.0	0.0	10100.0	19068800.0
20641.302861452103	1888	364.223	359.48	105.881	104.866	566.072	556.072	0.380138	-9.61986	101.0	0.0	0.0	0.0	0.0	10100.0	19078900.0
20652.656969070435	1889	397.731	393.793	115.37	114.476	570.487	570.665	-71.011	-70.3814	101.0	0.0	0.0	0.0	0.0	10100.0	19089000.0
20663.01419401169	1890	438.956	434.094	114.84	115.08	624.978	614.978	-169.369	-179.369	101.0	0.0	0.0	0.0	0.0	10100.0	19099100.0
20673.239969968796	1891	380.285	376.345	101.526	101.641	538.569	538.846	-19.2561	-29.2561	101.0	0.0	0.0	0.0	0.0	10100.0	19109200.0
20683.427275180817	1892	398.2	393.963	92.6761	92.1704	589.121	579.121	90.383	80.383	101.0	0.0	0.0	0.0	0.0	10100.0	19119300.0
20693.545031547546	1893	427.358	422.601	111.196	110.81	612.009	602.009	-59.1352	-69.1352	101.0	0.0	0.0	0.0	0.0	10100.0	19129400.0
20703.914216518402	1894	381.861	377.821	102.628	102.663	561.591	554.072	49.7507	39.7507	101.0	0.0	0.0	0.0	0.0	10100.0	19139500.0
20713.84349989891	1895	383.475	379.137	109.959	110.777	550.598	550.709	-186.488	-196.488	101.0	0.0	0.0	0.0	0.0	10100.0	19149600.0
20724.108596086502	1896	408.842	404.697	104.323	103.825	582.339	577.141	-74.8205	-74.6397	101.0	0.0	0.0	0.0	0.0	10100.0	19159700.0
20734.19472169876	1897	421.745	416.698	115.46	114.492	622.724	622.841	-110.398	-110.055	101.0	0.0	0.0	0.0	0.0	10100.0	19169800.0
20744.89262509346	1898	402.269	397.22	114.627	113.803	610.644	610.755	-70.2469	-70.1219	101.0	0.0	0.0	0.0	0.0	10100.0	19179900.0
20756.15727519989	1899	388.208	384.073	127.681	127.488	633.016	633.284	-101.933	-111.933	101.0	0.0	0.0	0.0	0.0	10100.0	19190000.0
20766.71487569809	1900	419.316	414.262	122.416	121.456	621.619	611.619	-49.1702	-49.013	101.0	0.0	0.0	0.0	0.0	10100.0	19200100.0
20776.867970466614	1901	420.659	416.209	107.578	106.82	594.909	590.49	-168.344	-168.211	101.0	0.0	0.0	0.0	0.0	10100.0	19210200.0
20787.10728621483	1902	417.774	413.223	100.667	100.355	620.318	610.318	79.4893	79.6528	101.0	0.0	0.0	0.0	0.0	10100.0	19220300.0
20797.143304347992	1903	425.211	420.566	85.2197	84.6396	607.252	607.474	228.925	229.21	101.0	0.0	0.0	0.0	0.0	10100.0	19230400.0
20807.50741291046	1904	426.905	422.365	84.5568	84.0978	610.99	611.235	171.002	171.18	101.0	0.0	0.0	0.0	0.0	10100.0	19240500.0
20817.731095552444	1905	443.421	438.471	104.274	103.643	610.0	600.0	40.8074	30.8074	101.0	0.0	0.0	0.0	0.0	10100.0	19250600.0
20827.918598890305	1906	422.651	416.484	117.974	117.135	613.08	603.08	-108.561	-108.369	101.0	0.0	0.0	0.0	0.0	10100.0	19260700.0
20837.972093582153	1907	448.0	442.841	102.568	102.188	632.251	632.37	181.026	171.026	101.0	0.0	0.0	0.0	0.0	10100.0	19270800.0
20848.148668050766	1908	449.854	444.7	94.506	93.8521	630.657	620.657	-126.931	-126.83	101.0	0.0	0.0	0.0	0.0	10100.0	19280900.0
20858.82789158821	1909	412.341	408.814	118.339	117.06	601.191	597.623	-54.4444	-54.1936	101.0	0.0	0.0	0.0	0.0	10100.0	19291000.0
20869.652220726013	1910	408.045	403.092	110.785	111.013	601.21	601.319	-38.1877	-38.0032	101.0	0.0	0.0	0.0	0.0	10100.0	19301100.0
20879.968581676483	1911	435.166	429.501	112.687	112.692	663.312	653.312	-199.06	-198.881	101.0	0.0	0.0	0.0	0.0	10100.0	19311200.0
20890.273250579834	1912	451.857	447.805	98.8515	98.5382	601.844	602.027	33.3645	33.4756	101.0	0.0	0.0	0.0	0.0	10100.0	19321300.0
20900.598692893982	1913	435.856	431.21	96.1646	95.8318	648.797	638.797	116.112	116.275	101.0	0.0	0.0	0.0	0.0	10100.0	19331400.0
20911.04485630989	1914	408.754	403.597	139.247	138.457	663.968	653.968	-264.246	-263.985	101.0	0.0	0.0	0.0	0.0	10100.0	19341500.0
20921.088213920593	1915	437.693	432.641	106.871	106.671	623.207	623.384	11.8626	12.0939	101.0	0.0	0.0	0.0	0.0	10100.0	19351600.0
20931.335126638412	1916	463.225	458.06	94.8555	94.0233	621.292	611.292	147.188	147.32	101.0	0.0	0.0	0.0	0.0	10100.0	19361700.0
20941.46102166176	1917	386.817	382.77	108.593	107.627	580.212	570.212	22.9505	23.0711	101.0	0.0	0.0	0.0	0.0	10100.0	19371800.0
20951.724210500717	1918	404.709	399.458	103.547	102.993	601.368	591.368	-96.2089	-106.209	101.0	0.0	0.0	0.0	0.0	10100.0	19381900.0
20962.805525302887	1919	415.029	410.082	114.57	113.622	610.078	609.378	-151.612	-151.507	101.0	0.0	0.0	0.0	0.0	10100.0	19392000.0
20973.878930330276	1920	437.813	432.862	111.228	110.059	623.001	623.126	-214.334	-213.824	101.0	0.0	0.0	0.0	0.0	10100.0	19402100.0
20985.205845355988	1921	400.589	395.441	152.65	152.251	673.898	674.138	-263.129	-262.739	101.0	0.0	0.0	0.0	0.0	10100.0	19412200.0
20995.91137623787	1922	427.411	422.248	110.284	109.599	607.132	597.132	-88.3444	-87.9059	101.0	0.0	0.0	0.0	0.0	10100.0	19422300.0
21006.258457899094	1923	442.024	436.671	124.703	124.072	612.9	613.094	-131.698	-131.464	101.0	0.0	0.0	0.0	0.0	10100.0	19432400.0
21016.485244989395	1924	440.481	435.923	92.4258	91.7805	629.771	619.771	6.14132	6.25122	101.0	0.0	0.0	0.0	0.0	10100.0	19442500.0
21027.02588200569	1925	425.3	419.841	147.509	146.631	663.869	653.869	-254.258	-253.7	101.0	0.0	0.0	0.0	0.0	10100.0	19452600.0
21037.470194101334	1926	430.396	426.152	116.065	116.145	642.649	632.649	-130.153	-140.153	101.0	0.0	0.0	0.0	0.0	10100.0	19462700.0
21048.1605489254	1927	428.651	423.789	97.4132	96.7168	605.983	606.154	31.9496	32.1188	101.0	0.0	0.0	0.0	0.0	10100.0	19472800.0
21058.315848350525	1928	459.07	453.501	99.9861	99.5303	693.233	683.233	183.584	183.811	101.0	0.0	0.0	0.0	0.0	10100.0	19482900.0
21068.38503432274	1929	477.218	472.964	78.8327	78.0157	654.05	654.176	238.357	228.357	101.0	0.0	0.0	0.0	0.0	10100.0	19493000.0
21079.10383963585	1930	459.919	454.866	102.269	101.658	649.79	649.951	-71.9584	-71.5834	101.0	0.0	0.0	0.0	0.0	10100.0	19503100.0
21090.19305753708	1931	404.395	398.836	117.928	117.408	610.68	600.68	-128.289	-128.167	101.0	0.0	0.0	0.0	0.0	10100.0	19513200.0
21100.69709086418	1932	415.644	410.888	103.338	103.113	701.471	691.471	5.05488	5.22203	101.0	0.0	0.0	0.0	0.0	10100.0	19523300.0
21110.753404140472	1933	446.505	441.351	135.004	134.44	663.492	653.492	-246.95	-246.452	101.0	0.0	0.0	0.0	0.0	10100.0	19533400.0
21120.767050266266	1934	422.944	417.587	113.791	112.291	602.466	592.466	-141.817	-141.398	101.0	0.0	0.0	0.0	0.0	10100.0	19543500.0
21131.170528173447	1935	395.782	391.538	119.629	119.735	632.552	622.552	-177.921	-187.921	101.0	0.0	0.0	0.0	0.0	10100.0	19553600.0
21141.301515102386	1936	406.509	402.366	130.24	129.529	623.453	613.453	-193.889	-193.568	101.0	0.0	0.0	0.0	0.0	10100.0	19563700.0
